match_date,side,odds,model_prob,edge,hit,pnl,league,season,model,edge_threshold
2025-11-09,A,2.97,0.3885001242160797,0.15384536892175693,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-09,A,2.51,0.44170519709587097,0.10868004471063597,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-09,D,3.73,0.2905387282371521,0.08370945632457727,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-09,D,3.71,0.2890961170196533,0.07254659414291376,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-09,D,4.0,0.28145256638526917,0.12581026554107666,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-21,H,3.92,0.33093562722206116,0.29726765871047967,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-22,D,3.71,0.34294116497039795,0.2723117220401763,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-22,A,2.49,0.47830742597579956,0.19098549067974102,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-23,D,3.97,0.3247709274291992,0.289340581893921,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-23,D,3.49,0.41541314125061035,0.44979186296463025,True,2.49,F1,2526,xgb_raw,0.0
2025-11-23,D,4.34,0.2954882085323334,0.2824188250303268,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-23,A,2.03,0.5064688920974731,0.028131850957870297,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-23,H,1.85,0.5431084632873535,0.004750657081604048,True,0.8500000000000001,F1,2526,xgb_raw,0.0
2025-11-28,H,4.0,0.3302581012248993,0.32103240489959717,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-29,A,4.49,0.25384899973869324,0.13978200882673275,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-29,H,5.1,0.20589116215705872,0.05004492700099927,True,4.1,F1,2526,xgb_raw,0.0
2025-11-29,D,4.17,0.25339749455451965,0.05666755229234699,True,3.17,F1,2526,xgb_raw,0.0
2025-11-30,A,3.03,0.40337324142456055,0.22222092151641837,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-30,D,3.7,0.3238506019115448,0.1982472270727158,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-30,A,4.4,0.30908870697021484,0.3599903106689455,True,3.4000000000000004,F1,2526,xgb_raw,0.0
2025-11-30,D,3.88,0.30605146288871765,0.18747967600822446,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-30,H,1.45,0.793456494808197,0.15051191747188564,True,0.44999999999999996,F1,2526,xgb_raw,0.0
2025-12-05,A,2.06,0.5703653693199158,0.1749526607990266,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-05,H,2.39,0.4364490211009979,0.04311316043138502,True,1.3900000000000001,F1,2526,xgb_raw,0.0
2025-12-06,D,6.21,0.18676762282848358,0.1598269377648831,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-06,D,4.09,0.3356103301048279,0.37264625012874597,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-06,A,2.83,0.38597550988197327,0.09231069296598426,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-07,A,2.21,0.4732362627983093,0.045852140784263584,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-07,D,3.3,0.32629603147506714,0.07677690386772151,True,2.3,F1,2526,xgb_raw,0.0
2025-12-07,H,2.02,0.5321089625358582,0.07486010432243351,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-07,D,3.52,0.3156365752220154,0.11104074478149406,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-12,A,3.77,0.3137223422527313,0.1827332302927971,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-13,A,1.24,0.8296987414360046,0.028826439380645663,True,0.24,F1,2526,xgb_raw,0.0
2025-12-13,D,3.31,0.329990953207016,0.0922700551152229,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-13,A,4.2,0.35290366411209106,0.4821953892707824,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-14,A,3.81,0.2957562208175659,0.1268312013149262,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-14,A,6.49,0.23615436255931854,0.5326418130099775,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-14,A,4.72,0.27813923358917236,0.3128171825408934,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-14,D,4.12,0.30540287494659424,0.2582598447799682,False,-1.0,F1,2526,xgb_raw,0.0
2025-12-14,D,3.76,0.32275718450546265,0.21356701374053944,False,-1.0,F1,2526,xgb_raw,0.0
2026-01-02,D,3.35,0.42121267318725586,0.4110624551773072,False,-1.0,F1,2526,xgb_raw,0.0
2026-01-03,A,3.36,0.32559865713119507,0.09401148796081538,True,2.36,F1,2526,xgb_raw,0.0
2026-01-03,D,3.53,0.33026114106178284,0.16582182794809341,True,2.53,F1,2526,xgb_raw,0.0
2026-01-03,A,4.27,0.298065721988678,0.27274063289165484,True,3.2699999999999996,F1,2526,xgb_raw,0.0
2026-01-04,A,3.87,0.3683846890926361,0.42564874678850173,False,-1.0,F1,2526,xgb_raw,0.0
2026-01-04,A,4.51,0.23040318489074707,0.03911836385726919,False,-1.0,F1,2526,xgb_raw,0.0
2026-01-04,A,11.54,0.1022033616900444,0.17942679390311222,True,10.54,F1,2526,xgb_raw,0.0
2026-01-04,A,4.47,0.23701058328151703,0.059437307268381145,False,-1.0,F1,2526,xgb_raw,0.0
2026-01-04,A,16.75,0.07771539688110352,0.3017328977584839,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-15,H,3.64,0.2857727110385895,0.04021266818046576,True,2.64,F1,2526,xgb_raw,0.02
2025-08-16,D,3.63,0.32548752427101135,0.18151971310377113,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-16,D,3.45,0.33750540018081665,0.1643936306238174,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-17,A,1.35,0.7678627371788025,0.036614695191383495,True,0.3500000000000001,F1,2526,xgb_raw,0.02
2025-08-17,A,2.29,0.5791141986846924,0.3261715149879456,True,1.29,F1,2526,xgb_raw,0.02
2025-08-17,A,2.23,0.5641881227493286,0.25813951373100275,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-17,A,2.83,0.4202546179294586,0.18932056874036784,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-17,H,2.4,0.43784022331237793,0.05081653594970703,True,1.4,F1,2526,xgb_raw,0.02
2025-08-22,A,27.0,0.05488177388906479,0.4818078950047493,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-23,D,5.14,0.2111968845129013,0.08555198639631256,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-23,D,4.12,0.27280110120773315,0.1239405369758606,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-23,H,1.4,0.7470840811729431,0.04591771364212027,True,0.3999999999999999,F1,2526,xgb_raw,0.02
2025-08-24,D,3.3,0.35227400064468384,0.16250420212745653,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-24,H,3.99,0.26048821210861206,0.03934796631336224,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-24,D,3.65,0.3498236835002899,0.2768564447760582,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-24,A,3.57,0.3070421516895294,0.09614048153162003,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-24,D,3.64,0.294638991355896,0.07248592853546154,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-29,H,1.88,0.5856521725654602,0.10102608442306504,True,0.8799999999999999,F1,2526,xgb_raw,0.02
2025-08-30,D,5.48,0.20782655477523804,0.13888952016830447,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-30,A,2.14,0.5528478026390076,0.1830942976474763,True,1.1400000000000001,F1,2526,xgb_raw,0.02
2025-08-30,H,2.33,0.5042247176170349,0.1748435920476914,True,1.33,F1,2526,xgb_raw,0.02
2025-08-31,A,2.16,0.5067353844642639,0.09454843044281014,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-31,D,3.59,0.32301753759384155,0.15963295996189109,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-31,D,4.56,0.24298495054244995,0.10801137447357179,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-31,D,3.75,0.28531137108802795,0.06991764158010483,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-12,H,1.39,0.7533689737319946,0.04718287348747241,True,0.3899999999999999,F1,2526,xgb_raw,0.02
2025-09-13,A,1.6,0.6921796202659607,0.10748739242553706,True,0.6000000000000001,F1,2526,xgb_raw,0.02
2025-09-13,D,3.89,0.32124462723731995,0.2496415999531747,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-14,D,5.97,0.3122967779636383,0.8644117644429206,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-14,A,2.58,0.40976038575172424,0.05718179523944866,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-14,D,3.66,0.31805336475372314,0.1640753149986267,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-14,H,1.78,0.5763719081878662,0.025941996574401882,True,0.78,F1,2526,xgb_raw,0.02
2025-09-14,D,3.32,0.3375459313392639,0.12065249204635609,True,2.32,F1,2526,xgb_raw,0.02
2025-09-19,D,4.63,0.29826322197914124,0.38095871776342394,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-20,D,3.49,0.33539196848869324,0.17051797002553948,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-20,H,2.75,0.41501036286354065,0.14127849787473679,True,1.75,F1,2526,xgb_raw,0.02
2025-09-21,D,3.44,0.3472171723842621,0.19442707300186157,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-21,A,2.72,0.39724060893058777,0.08049445629119889,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-21,H,2.31,0.4798121154308319,0.10836598664522179,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-22,H,3.73,0.3653036653995514,0.3625826719403267,True,2.73,F1,2526,xgb_raw,0.02
2025-09-26,D,3.78,0.3185393810272217,0.2040788602828978,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-27,A,5.4,0.2021365761756897,0.09153751134872445,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-27,H,1.16,0.8827004432678223,0.02393251419067366,True,0.15999999999999992,F1,2526,xgb_raw,0.02
2025-09-27,D,4.36,0.23622629046440125,0.029946626424789402,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-28,D,3.59,0.3652048707008362,0.3110854858160019,True,2.59,F1,2526,xgb_raw,0.02
2025-09-28,A,2.7,0.40899819135665894,0.1042951166629793,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-28,H,1.88,0.5640414953231812,0.06039801120758059,False,-1.0,F1,2526,xgb_raw,0.02
2025-09-28,H,2.26,0.4875074028968811,0.10176673054695118,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-03,D,3.98,0.2702033519744873,0.07540934085845952,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-04,A,1.5,0.7324531078338623,0.09867966175079346,True,0.5,F1,2526,xgb_raw,0.02
2025-10-04,D,3.87,0.27942898869514465,0.08139018625020977,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-05,D,3.99,0.2842857837677002,0.13430027723312388,True,2.99,F1,2526,xgb_raw,0.02
2025-10-05,H,1.96,0.5357404351234436,0.050051252841949445,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-05,A,2.45,0.4793274402618408,0.17435222864151,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-05,D,3.81,0.40015557408332825,0.5245927372574806,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-17,H,1.31,0.7872561812400818,0.031305597424507114,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-18,A,1.63,0.6576744914054871,0.07200942099094387,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-18,D,5.87,0.24577994644641876,0.44272828564047817,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-18,A,2.81,0.3652881979942322,0.026459836363792455,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-19,D,3.9,0.32177600264549255,0.2549264103174209,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-19,H,2.55,0.40088969469070435,0.022268721461295993,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-19,A,4.53,0.2905674874782562,0.3162707182765008,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-19,D,4.12,0.3005761206150055,0.23837361693382264,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-19,D,3.86,0.30543556809425354,0.17898129284381858,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-24,A,5.31,0.21548660099506378,0.14423385128378863,True,4.31,F1,2526,xgb_raw,0.02
2025-10-25,A,1.34,0.7711893320083618,0.03339370489120497,True,0.3400000000000001,F1,2526,xgb_raw,0.02
2025-10-25,H,1.87,0.5533209443092346,0.03471016585826869,True,0.8700000000000001,F1,2526,xgb_raw,0.02
2025-10-25,D,3.61,0.3712928295135498,0.34036711454391466,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-26,A,2.94,0.35377052426338196,0.04008534133434294,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-26,A,9.34,0.13983488082885742,0.3060577869415284,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-26,H,2.11,0.5224209427833557,0.10230818927288055,True,1.1099999999999999,F1,2526,xgb_raw,0.02
2025-10-26,H,2.16,0.5081194043159485,0.09753791332244877,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-26,D,3.64,0.2906869351863861,0.05810044407844539,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-29,D,3.53,0.3059087097644806,0.07985774546861646,True,2.53,F1,2526,xgb_raw,0.02
2025-10-29,A,4.56,0.23765450716018677,0.08370455265045162,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-29,A,1.71,0.6742599010467529,0.1529844307899475,True,0.71,F1,2526,xgb_raw,0.02
2025-10-29,A,12.64,0.101596400141716,0.28417849779129045,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-29,A,2.59,0.44753411412239075,0.1591133555769919,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-29,H,6.36,0.20619571208953857,0.31140472888946547,True,5.36,F1,2526,xgb_raw,0.02
2025-10-29,A,1.26,0.8309516310691833,0.046999055147171065,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-29,A,2.89,0.41625428199768066,0.20297487497329714,False,-1.0,F1,2526,xgb_raw,0.02
2025-10-29,D,3.52,0.34020864963531494,0.1975344467163087,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-01,H,1.68,0.6672583818435669,0.12099408149719237,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-01,H,4.95,0.22201235592365265,0.0989611618220807,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-02,H,1.28,0.8282203078269958,0.06012199401855467,True,0.28,F1,2526,xgb_raw,0.02
2025-11-02,H,1.48,0.7695088386535645,0.13887308120727537,True,0.48,F1,2526,xgb_raw,0.02
2025-11-02,H,2.35,0.4702262580394745,0.10503170639276505,True,1.35,F1,2526,xgb_raw,0.02
2025-11-02,A,2.3,0.4599948227405548,0.05798809230327606,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-02,H,1.78,0.5893230438232422,0.048995018005371094,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-02,A,4.07,0.26622989773750305,0.08355568379163758,True,3.0700000000000003,F1,2526,xgb_raw,0.02
2025-11-07,H,2.27,0.4503178894519806,0.022221609055995906,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-08,A,6.94,0.17016789317131042,0.18096517860889438,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-08,A,4.56,0.24202899634838104,0.10365222334861746,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-08,H,2.1,0.49035266041755676,0.0297405868768692,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-09,D,4.0,0.28145256638526917,0.12581026554107666,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-09,D,3.71,0.2890961170196533,0.07254659414291376,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-09,D,3.73,0.2905387282371521,0.08370945632457727,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-09,A,2.51,0.44170519709587097,0.10868004471063597,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-09,A,2.97,0.3885001242160797,0.15384536892175693,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-21,H,3.92,0.33093562722206116,0.29726765871047967,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-22,D,3.71,0.34294116497039795,0.2723117220401763,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-22,A,2.49,0.47830742597579956,0.19098549067974102,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-23,D,3.97,0.3247709274291992,0.289340581893921,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-23,A,2.03,0.5064688920974731,0.028131850957870297,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-23,D,3.49,0.41541314125061035,0.44979186296463025,True,2.49,F1,2526,xgb_raw,0.02
2025-11-23,D,4.34,0.2954882085323334,0.2824188250303268,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-28,H,4.0,0.3302581012248993,0.32103240489959717,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-29,A,4.49,0.25384899973869324,0.13978200882673275,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-29,H,5.1,0.20589116215705872,0.05004492700099927,True,4.1,F1,2526,xgb_raw,0.02
2025-11-29,D,4.17,0.25339749455451965,0.05666755229234699,True,3.17,F1,2526,xgb_raw,0.02
2025-11-30,A,3.03,0.40337324142456055,0.22222092151641837,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-30,D,3.7,0.3238506019115448,0.1982472270727158,False,-1.0,F1,2526,xgb_raw,0.02
2025-11-30,H,1.45,0.793456494808197,0.15051191747188564,True,0.44999999999999996,F1,2526,xgb_raw,0.02
2025-11-30,A,4.4,0.30908870697021484,0.3599903106689455,True,3.4000000000000004,F1,2526,xgb_raw,0.02
2025-11-30,D,3.88,0.30605146288871765,0.18747967600822446,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-05,H,2.39,0.4364490211009979,0.04311316043138502,True,1.3900000000000001,F1,2526,xgb_raw,0.02
2025-12-05,A,2.06,0.5703653693199158,0.1749526607990266,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-06,D,4.09,0.3356103301048279,0.37264625012874597,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-06,A,2.83,0.38597550988197327,0.09231069296598426,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-06,D,6.21,0.18676762282848358,0.1598269377648831,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-07,H,2.02,0.5321089625358582,0.07486010432243351,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-07,D,3.52,0.3156365752220154,0.11104074478149406,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-07,D,3.3,0.32629603147506714,0.07677690386772151,True,2.3,F1,2526,xgb_raw,0.02
2025-12-07,A,2.21,0.4732362627983093,0.045852140784263584,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-12,A,3.77,0.3137223422527313,0.1827332302927971,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-13,A,1.24,0.8296987414360046,0.028826439380645663,True,0.24,F1,2526,xgb_raw,0.02
2025-12-13,D,3.31,0.329990953207016,0.0922700551152229,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-13,A,4.2,0.35290366411209106,0.4821953892707824,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-14,D,4.12,0.30540287494659424,0.2582598447799682,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-14,D,3.76,0.32275718450546265,0.21356701374053944,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-14,A,6.49,0.23615436255931854,0.5326418130099775,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-14,A,4.72,0.27813923358917236,0.3128171825408934,False,-1.0,F1,2526,xgb_raw,0.02
2025-12-14,A,3.81,0.2957562208175659,0.1268312013149262,False,-1.0,F1,2526,xgb_raw,0.02
2026-01-02,D,3.35,0.42121267318725586,0.4110624551773072,False,-1.0,F1,2526,xgb_raw,0.02
2026-01-03,A,3.36,0.32559865713119507,0.09401148796081538,True,2.36,F1,2526,xgb_raw,0.02
2026-01-03,D,3.53,0.33026114106178284,0.16582182794809341,True,2.53,F1,2526,xgb_raw,0.02
2026-01-03,A,4.27,0.298065721988678,0.27274063289165484,True,3.2699999999999996,F1,2526,xgb_raw,0.02
2026-01-04,A,4.51,0.23040318489074707,0.03911836385726919,False,-1.0,F1,2526,xgb_raw,0.02
2026-01-04,A,11.54,0.1022033616900444,0.17942679390311222,True,10.54,F1,2526,xgb_raw,0.02
2026-01-04,A,4.47,0.23701058328151703,0.059437307268381145,False,-1.0,F1,2526,xgb_raw,0.02
2026-01-04,A,3.87,0.3683846890926361,0.42564874678850173,False,-1.0,F1,2526,xgb_raw,0.02
2026-01-04,A,16.75,0.07771539688110352,0.3017328977584839,False,-1.0,F1,2526,xgb_raw,0.02
2025-08-16,D,3.63,0.32548752427101135,0.18151971310377113,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-16,D,3.45,0.33750540018081665,0.1643936306238174,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-17,A,2.29,0.5791141986846924,0.3261715149879456,True,1.29,F1,2526,xgb_raw,0.05
2025-08-17,A,2.23,0.5641881227493286,0.25813951373100275,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-17,A,2.83,0.4202546179294586,0.18932056874036784,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-17,H,2.4,0.43784022331237793,0.05081653594970703,True,1.4,F1,2526,xgb_raw,0.05
2025-08-22,A,27.0,0.05488177388906479,0.4818078950047493,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-23,D,5.14,0.2111968845129013,0.08555198639631256,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-23,D,4.12,0.27280110120773315,0.1239405369758606,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-24,D,3.3,0.35227400064468384,0.16250420212745653,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-24,D,3.65,0.3498236835002899,0.2768564447760582,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-24,A,3.57,0.3070421516895294,0.09614048153162003,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-24,D,3.64,0.294638991355896,0.07248592853546154,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-29,H,1.88,0.5856521725654602,0.10102608442306504,True,0.8799999999999999,F1,2526,xgb_raw,0.05
2025-08-30,H,2.33,0.5042247176170349,0.1748435920476914,True,1.33,F1,2526,xgb_raw,0.05
2025-08-30,A,2.14,0.5528478026390076,0.1830942976474763,True,1.1400000000000001,F1,2526,xgb_raw,0.05
2025-08-30,D,5.48,0.20782655477523804,0.13888952016830447,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-31,A,2.16,0.5067353844642639,0.09454843044281014,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-31,D,3.59,0.32301753759384155,0.15963295996189109,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-31,D,4.56,0.24298495054244995,0.10801137447357179,False,-1.0,F1,2526,xgb_raw,0.05
2025-08-31,D,3.75,0.28531137108802795,0.06991764158010483,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-13,D,3.89,0.32124462723731995,0.2496415999531747,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-13,A,1.6,0.6921796202659607,0.10748739242553706,True,0.6000000000000001,F1,2526,xgb_raw,0.05
2025-09-14,D,5.97,0.3122967779636383,0.8644117644429206,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-14,A,2.58,0.40976038575172424,0.05718179523944866,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-14,D,3.66,0.31805336475372314,0.1640753149986267,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-14,D,3.32,0.3375459313392639,0.12065249204635609,True,2.32,F1,2526,xgb_raw,0.05
2025-09-19,D,4.63,0.29826322197914124,0.38095871776342394,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-20,H,2.75,0.41501036286354065,0.14127849787473679,True,1.75,F1,2526,xgb_raw,0.05
2025-09-20,D,3.49,0.33539196848869324,0.17051797002553948,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-21,H,2.31,0.4798121154308319,0.10836598664522179,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-21,A,2.72,0.39724060893058777,0.08049445629119889,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-21,D,3.44,0.3472171723842621,0.19442707300186157,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-22,H,3.73,0.3653036653995514,0.3625826719403267,True,2.73,F1,2526,xgb_raw,0.05
2025-09-26,D,3.78,0.3185393810272217,0.2040788602828978,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-27,A,5.4,0.2021365761756897,0.09153751134872445,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-28,H,1.88,0.5640414953231812,0.06039801120758059,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-28,H,2.26,0.4875074028968811,0.10176673054695118,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-28,A,2.7,0.40899819135665894,0.1042951166629793,False,-1.0,F1,2526,xgb_raw,0.05
2025-09-28,D,3.59,0.3652048707008362,0.3110854858160019,True,2.59,F1,2526,xgb_raw,0.05
2025-10-03,D,3.98,0.2702033519744873,0.07540934085845952,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-04,A,1.5,0.7324531078338623,0.09867966175079346,True,0.5,F1,2526,xgb_raw,0.05
2025-10-04,D,3.87,0.27942898869514465,0.08139018625020977,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-05,D,3.81,0.40015557408332825,0.5245927372574806,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-05,A,2.45,0.4793274402618408,0.17435222864151,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-05,H,1.96,0.5357404351234436,0.050051252841949445,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-05,D,3.99,0.2842857837677002,0.13430027723312388,True,2.99,F1,2526,xgb_raw,0.05
2025-10-18,D,5.87,0.24577994644641876,0.44272828564047817,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-18,A,1.63,0.6576744914054871,0.07200942099094387,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-19,D,3.9,0.32177600264549255,0.2549264103174209,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-19,A,4.53,0.2905674874782562,0.3162707182765008,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-19,D,4.12,0.3005761206150055,0.23837361693382264,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-19,D,3.86,0.30543556809425354,0.17898129284381858,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-24,A,5.31,0.21548660099506378,0.14423385128378863,True,4.31,F1,2526,xgb_raw,0.05
2025-10-25,D,3.61,0.3712928295135498,0.34036711454391466,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-26,D,3.64,0.2906869351863861,0.05810044407844539,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-26,H,2.16,0.5081194043159485,0.09753791332244877,False,-1.0,F1,2526,xgb_raw,0.05
2025-10-26,H,2.11,0.5224209427833557,0.10230818927288055,True,1.1099999999999999,F1,2526,xgb_raw,0.05
